Cr,Ni,Mo,Mn,Si,Nb,Ti,Zr,Ta,V,W,Cu,N,C,B,P,S,Co,Al,Sn,Pb,Solution_treatment_temperature,Solution_treatment_time(s),Water_Quenched_after_s.t.,Air_Quenched_after_s.t.,Grains mm-2,Type of melting,Size of ingot,Product form,Temperature (K),0.2%proof_stress (M Pa),UTS (M Pa),Elongation (%),Area_reduction (%),Comments,quality_score,quality_status,hard_reason_codes,soft_reason_codes,hard_reason_detail,soft_reason_detail
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,573,165.0,483.0,46.0,67.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,673,160.0,489.0,50.0,68.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,773,149.0,480.0,51.0,64.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,873,151.0,449.0,49.0,67.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,973,129.0,340.0,43.0,37.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,1073,119.0,202.0,76.0,62.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,1173,76.0,117.0,82.0,79.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.0,32.34,0.002,1.12,0.43,0.0,0.49,0,0,0.0,0.0,0.09,0.022,0.06,0.0,0.011,0.008,0.54,0.25,0,0,1393.0,120.0,1.0,0.0,68.5935016,2,0.9,1,1273,47.0,70.0,77.0,76.0,NRIM/CDS/No26B/1998 fCB,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.340 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,298,201.0,492.0,51.0,79.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,373,180.0,455.0,49.0,79.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,473,156.0,431.0,48.0,79.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,573,150.0,424.0,48.0,76.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,673,133.0,420.0,53.0,69.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,773,129.0,412.0,56.0,69.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,873,122.0,383.0,49.0,57.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,973,115.0,305.0,35.0,34.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,1073,108.0,187.0,75.0,59.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,1173,66.0,104.0,104.0,78.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
21.06,32.48,0.005,1.14,0.52,0.0,0.42,0,0,0.0,0.0,0.02,0.0162,0.05,0.0,0.009,0.014,0.32,0.39,0,0,1423.0,420.0,1.0,0.0,39.39662123,2,2.9,1,1273,42.0,59.0,90.0,77.0,NRIM/CDS/No26B/1998 fCC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,298,255.0,554.0,50.0,77.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,373,239.0,512.0,46.0,78.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,473,197.0,483.0,45.0,76.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,573,178.0,478.0,46.0,72.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,673,174.0,484.0,49.0,70.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,773,187.0,482.0,49.0,67.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,873,153.0,441.0,49.0,69.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,973,174.0,331.0,49.0,51.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,1073,114.0,197.0,96.0,70.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,1173,71.0,110.0,116.0,86.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.48,0.03,1.2,0.56,0.0,0.32,0,0,0.0,0.0,0.09,0.0231,0.05,0.0,0.018,0.005,0.24,0.33,0,0,,,,,84.44850629,1,3,1,1273,41.0,66.0,103.0,97.0,NRIM/CDS/No26B/1998 fCD,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.480 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,298,226.0,545.0,52.0,77.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,373,204.0,503.0,50.0,80.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,473,186.0,480.0,46.0,75.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,573,159.0,478.0,47.0,74.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,673,166.0,482.0,49.0,68.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,773,148.0,477.0,51.0,66.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,873,143.0,433.0,46.0,58.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,973,137.0,326.0,48.0,46.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,1073,117.0,194.0,82.0,65.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,1173,70.0,112.0,105.0,77.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.65,32.08,0.03,1.19,0.56,0.0,0.29,0,0,0.0,0.0,0.06,0.024,0.055,0.0,0.015,0.005,0.37,0.25,0,0,,,,,73.51669472,1,3,1,1273,42.0,68.0,89.0,80.0,NRIM/CDS/No26B/1998 fCF,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=32.080 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,298,240.0,590.0,48.0,76.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,373,190.0,540.0,49.0,74.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,473,170.0,510.0,46.0,72.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,573,150.0,510.0,47.0,67.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,673,150.0,510.0,49.0,62.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,773,170.0,510.0,50.0,62.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,873,140.0,470.0,48.0,64.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,973,130.0,370.0,53.0,52.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,1073,130.0,210.0,95.0,73.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,1173,74.0,120.0,113.0,84.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.9,34.45,0.11,0.95,0.44,0.0,0.43,0,0,0.0,0.0,0.08,0.013,0.06,0.0,0.014,0.008,0.33,0.46,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,1273,50.0,76.0,94.0,92.0,NRIM/CDS/No27A/1983 fdA,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=34.450 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,298,240.0,580.0,49.0,76.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,373,220.0,540.0,47.0,76.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
20.35,33.09,0.1,0.94,0.47,0.0,0.45,0,0,0.0,0.0,0.1,0.012,0.07,0.0,0.013,0.009,0.32,0.45,0,0,1423.0,660.0,1.0,0.0,84.44850629,3,1.6,2,473,190.0,520.0,44.0,71.0,NRIM/CDS/No27A/1983 fdC,80,hold,,S_NI_OUT_OF_AUSTENITIC_RANGE,,"Ni=33.090 outside [3.5, 32.0]."
